id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
650832873504376974,Villetta LaVetta,458518563,Patricia,Unincorporated Areas,Topanga,34.09229,-118.59529,Entire home/apt,,3,4,2022-08-19,0.19,1,0,0,
671360694537745505,Rare open space 2 BD 2BA Loft,36759525,&Quot;M&Quot;Ac,City of Los Angeles,Downtown,34.04467172967919,-118.26136280863366,Entire home/apt,,365,0,,,2,363,0,
1064581815841494859,Charming Venice Beach Retreat,156832664,Kris,City of Los Angeles,Venice,33.994389022834675,-118.45929406825424,Entire home/apt,239,30,0,,,3,364,0,
1010562265127704418,King MasterBedroom in LosAngeles,390414536,Paulo,Other Cities,Vernon,34.01304,-118.22679,Private room,89,1,0,,,51,268,0,
761762911363571747,Charming Studio in LA,487872817,Chrystal,Other Cities,Beverly Hills,34.05879,-118.38512,Entire home/apt,150,1,0,,,17,364,0,
818604328589522692,Quiet Home W/Free Parking 10min to Hollywood,81149215,Brian,Other Cities,Burbank,34.180959303875746,-118.33949901716012,Entire home/apt,134,30,85,2024-02-22,6.38,5,0,77,
11842362,"Sunny Apt, walk to Venice Beach",30319,Cristina,City of Los Angeles,Venice,33.99723,-118.4771,Entire home/apt,180,30,46,2019-10-19,0.48,2,340,0,
726084702394062059,"1 bedroom/bath with pool, jacuzzi and balcony.",90885757,Brittni,City of Los Angeles,Canoga Park,34.1914,-118.59305,Entire home/apt,,30,0,,,1,0,0,Exempt - This listing is a transient occupancy residential structure
1060942806154398671,Chic 2b/2b in Hollywood,510471191,Raven,City of Los Angeles,Hollywood,34.10169,-118.33524,Entire home/apt,235,30,0,,,57,88,0,
1029080709087606730,Hollywood Trio Suite,142901534,Eddie,Other Cities,Beverly Hills,34.07938,-118.39143,Entire home/apt,255,1,1,2024-01-21,0.57,8,152,1,
806026954826707114,Clean rm close to dodger stadium,496178738,Esther,Other Cities,Hawthorne,33.91496945039577,-118.3455278724432,Private room,,1,8,2023-04-01,0.60,3,0,2,
836329346930621193,Marina Del Rey - Charming Brick House,486765561,Ben,City of Los Angeles,Del Rey,33.9901524,-118.4329333,Entire home/apt,,1,33,2023-12-20,2.65,2,0,32,HSR23-000490
722447927542263306,New DTLA Luxury Studio Suite with Best Amenities,480739019,Henry,City of Los Angeles,Downtown,34.0492595,-118.2494055,Entire home/apt,260,30,0,,,3,365,0,
755256838925764024,Luxury Bed & Breakfast Santa Monica,486655249,James,Other Cities,Santa Monica,34.0151,-118.48827,Private room,195,2,1,2023-01-04,0.07,1,365,0,Exempt
747388940447892599,Spacious 2 Queens Private Studio in LA,484449751,Billy,Other Cities,Beverly Hills,34.06041,-118.38443,Entire home/apt,170,1,0,,,60,364,0,
8985232,Venice Beach Studio with Parking,22159815,Cathy,City of Los Angeles,Venice,33.99294,-118.47652,Entire home/apt,160,31,73,2023-09-30,0.73,1,174,3,
992304878500471829,Modern 1 Bd/Bth en-suite + Reserved Parking,519155055,Estelita,Other Cities,Beverly Hills,34.06307,-118.37479,Private room,98,2,3,2023-11-13,0.60,11,350,3,
872332489346504071,Cozy apartment beautiful area,490959004,Athina,Other Cities,Beverly Hills,34.06701161037883,-118.37827865034342,Entire home/apt,,8,0,,,1,0,0,
1109439,Bright Updated Venice Beach House,329040,Leigh And Stefanie,City of Los Angeles,Venice,33.99635,-118.46916,Entire home/apt,189,2,546,2024-03-10,4.15,1,206,71,HSR21-003031
925695649427759499,Lovely 1 bdr loft in Penthouse,6246526,Alie,City of Los Angeles,Hollywood,34.1006,-118.3115,Private room,,31,0,,,6,0,0,
1040570203012673424,Perfect V Beach FLAT w/ King Bed,445819974,Ska,Unincorporated Areas,Marina del Rey,33.98341,-118.45834,Entire home/apt,295,2,3,2024-01-06,1.22,5,221,3,
1056750774495510859,Spacious Double Bed Suite,548402437,Keem Aezekiel,Other Cities,Beverly Hills,34.05854276944484,-118.3844499998127,Entire home/apt,120,1,0,,,20,269,0,
756750303953378252,2 Bedroom Studio Apartments,466578599,Gabriela,City of Los Angeles,Pico-Robertson,34.05892,-118.38325,Entire home/apt,250,1,0,,,55,364,0,
968937152400577666,Ocean Air-bnb,386420650,Olivia,Other Cities,Long Beach,33.76689233448667,-118.18102677655972,Private room,,7,0,,,1,0,0,PRP23-01379
29101859,1 Bedroom Venice Beachpad w Parking-M25,25326961,Mike,City of Los Angeles,Venice,33.98795,-118.47043,Entire home/apt,85,31,18,2023-06-30,0.28,57,272,1,
852888723944225855,Venice Rose 1 Bed 1 Bath Lease,411105192,Ethan,Other Cities,Beverly Hills,34.06166911960917,-118.39789605954574,Entire home/apt,150,14,2,2023-06-01,0.18,7,364,2,
991402913932466370,Elegant Carson Vacation Rental w/ Pool Access!,126644161,Evolve,Other Cities,Carson,33.82969,-118.2668,Entire home/apt,,30,2,2024-03-01,0.49,107,1,2,
745047055752235957,Cozy Hotel Style Unit near Beverly Hills,484275960,Fernanda,Other Cities,Beverly Hills,34.05823,-118.38472,Entire home/apt,150,1,0,,,55,364,0,
742260523643367116,Cozy Double Bed Suite,484338505,April,City of Los Angeles,Pico-Robertson,34.06057,-118.38292,Entire home/apt,150,1,0,,,59,364,0,
1092052219951693900,Boutique Hollywood Suite,230815562,Larissa,Other Cities,West Hollywood,34.09029,-118.34436,Entire home/apt,143,1,0,,,8,264,0,Exempt
1017500644106574071,Weho Cozy space,2749687,Eli,Other Cities,West Hollywood,34.08858,-118.3704,Entire home/apt,,1,0,,,4,269,0,STR25-0594
1037068772400883433,Two Queen Size Beds Room,111130152,Luna,Unincorporated Areas,Hacienda Heights,33.98472,-117.98621,Private room,,1,0,,,1,0,0,
742229280457634458,Large Hotel Suite with walk in closet,484338505,April,Other Cities,Beverly Hills,34.05968,-118.38473,Entire home/apt,150,1,1,2022-11-20,0.06,59,364,0,
1062391492652941149,Cute and Cozy Monrovia Home!,554692302,Noelani,Other Cities,Monrovia,34.155205332011924,-117.99416347718736,Entire home/apt,,2,0,,,1,0,0,
34945329,Bright Hollywood studio with views!,121585160,Natalie,City of Los Angeles,Hollywood Hills,34.10863,-118.3208,Entire home/apt,200,30,18,2022-07-15,0.31,1,365,0,
697077218085823514,Marina del Rey 2 bedroom Apt +Parking,72009130,Sofia,Unincorporated Areas,Marina del Rey,33.98224,-118.45567,Entire home/apt,285,3,26,2024-02-23,1.40,15,78,19,
886946645350019805,Modern Serene House in Prime LA!,50917692,Deborah,City of Los Angeles,Beverly Grove,34.06718670236116,-118.36698807762346,Entire home/apt,593,2,33,2024-02-22,3.47,3,295,33,HSR23-000795
966129061024069234,Cozy LA Hotel Style Unit,521511226,Amanda,City of Los Angeles,Pico-Robertson,34.06014731215788,-118.38314070794304,Entire home/apt,120,1,0,,,46,269,0,
744995889409420088,Relaxed Unit with Private Bath,484275960,Fernanda,City of Los Angeles,Pico-Robertson,34.05907,-118.38262,Entire home/apt,150,1,0,,,55,364,0,
844508233618617853,Beautiful 1bed + Best Amenities 13.,504528690,Rahim,City of Los Angeles,Downtown,34.05061570991001,-118.2616414451638,Entire home/apt,125,30,3,2023-12-15,0.47,58,364,3,
754333245276973031,Modern Decor Apartment in Hollywood (FEB-APRIL),15556847,Marcio,City of Los Angeles,Hollywood,34.0957854,-118.3546604,Entire home/apt,80,30,1,2024-01-31,0.70,1,101,1,
747425557977275065,Relaxing Studio in Prime Location,484449751,Billy,City of Los Angeles,Pico-Robertson,34.05873,-118.38285,Entire home/apt,150,1,0,,,60,364,0,
34778998,Stunning One Bedroom-Fully Furnished,112952162,Adel,City of Los Angeles,Hollywood,34.10135,-118.3458,Entire home/apt,110,31,31,2023-11-19,0.53,80,148,4,
764743457208151407,King Loft w best views in DTLA,35594166,Alexandar,City of Los Angeles,Downtown,34.04767,-118.24868,Private room,274,30,0,,,3,334,0,HSR23-002824
13911745,Charming 1 bdrm in DTLA!,82520768,Anna,City of Los Angeles,Downtown,34.041,-118.2586,Entire home/apt,336,2,243,2024-02-23,2.61,1,0,15,Exempt - This listing is a transient occupancy residential structure
979274022125369248,Cozy & Efficient Queen,536330137,Julius,Other Cities,Beverly Hills,34.05821954951784,-118.384397453675,Entire home/apt,120,1,0,,,49,269,0,
961966064968754703,LA Luxury Down Town APT,532832629,Joseph,City of Los Angeles,Downtown,34.03755,-118.26325,Entire home/apt,104,30,0,,,1,178,0,
1077513687676546697,"Hip styling, fireplace and private balcony",557511443,Montrose At Beverly Hills,Other Cities,West Hollywood,34.087806,-118.387569,Private room,258,1,5,2024-03-02,5,10,115,5,Exempt
43663023,Hills Alta Paradise,183557952,Martin,Other Cities,Beverly Hills,34.08284,-118.39398,Entire home/apt,5170,1,0,,,17,364,0,
48862005,Gorgeous Malibu Apartment- beaches and hiking!,112342357,Stefanie And John,Other Cities,Malibu,34.03457,-118.82031,Entire home/apt,350,2,117,2024-02-26,3.90,1,155,42,STR21-0175
53866131,Your West Hollywood Getaway,22626581,Nicky,City of Los Angeles,Fairfax,34.08798,-118.34615,Entire home/apt,105,30,3,2022-08-06,0.12,14,359,0,
1015301777429568400,"Kasa Sunset | Sunny, Family Studio in Hollywood",88566861,Kasa,City of Los Angeles,Hollywood,34.097939814195605,-118.31731544589418,Entire home/apt,249,1,12,2024-02-27,8.78,5,296,12,Exempt - This listing is a hotel or motel
750143125010453994,One Bedroom Awesome Cozy Private New Downtown Unit,463580100,Andy,City of Los Angeles,Downtown,34.0476,-118.25183,Entire home/apt,94,30,3,2023-08-13,0.20,8,343,1,Exempt - This listing is a transient occupancy residential structure
1021664170280704845,Sonder The Craftsman | Accessible King Studio,253105222,Sonder (Los Angeles),City of Los Angeles,Downtown,34.04386807162153,-118.25308180057569,Entire home/apt,153,1,14,2024-02-24,4.24,41,342,14,Exempt - This listing is a hotel or motel
601628076011269721,west hollywood bedroom,207566837,Evgeny,City of Los Angeles,Hollywood,34.10121,-118.34666,Private room,46,30,0,,,1,364,0,
545215068408563529,"New, Open Studio 1 Block to Beach",436185682,Jeff,City of Los Angeles,Venice,33.98525,-118.47152,Entire home/apt,96,31,8,2024-02-13,0.43,5,56,3,
31857005,Steps from Venice Beach and the Canals - 9,238734727,Margo,City of Los Angeles,Venice,33.98184,-118.46736,Entire home/apt,125,30,61,2023-09-20,0.98,12,354,2,
1092801708075817268,1 Bedroom,504530423,Emaan,City of Los Angeles,Westlake,34.05247961877825,-118.26313440058571,Entire home/apt,125,30,0,,,25,265,0,
885109814560375988,Santa Clarita Dream home,387851342,Kelly,Unincorporated Areas,Castaic Canyons,34.46148,-118.51367,Entire home/apt,362,1,30,2024-02-19,3.02,2,252,30,
742677881152536591,Large Private Room in San Pedro,484523445,Eugenia,City of Los Angeles,San Pedro,33.746416893792755,-118.29973536281132,Private room,200,1,1,2024-01-21,0.58,1,269,1,HSR23-003626
42544666,|Classy Studio Apt for the sophisticated traveler,134267499,StayCozy,City of Los Angeles,Hollywood Hills,34.10455,-118.34297,Entire home/apt,105,31,7,2024-02-01,0.19,58,63,2,
936251224444159897,Palos Verdes FULL Ocean View,398945941,Rayanne,Other Cities,Rancho Palos Verdes,33.75688,-118.39645,Private room,120,2,19,2024-03-05,2.44,1,7,19,
14370703,"Modern 1BR, 1/2 block to Venice Beach, Pets OK!",36736029,Mark,City of Los Angeles,Venice,33.99044,-118.47391,Entire home/apt,135,30,1,2017-04-17,0.01,8,365,0,
552180729132125210,Amazing DTLA loft King size bed 75” tv,99146767,Nicholas,City of Los Angeles,Downtown,34.04852,-118.2524,Entire home/apt,194,30,95,2023-11-13,3.97,1,360,34,HSR23-003552
929866681904362871,"H412 - Hamilton Cove Villa, 1Only 36 steps + Views",271118401,Catalina Vacations,Other Cities,Avalon,33.3534859,-118.330423,Entire home/apt,377,1,2,2023-07-20,0.25,113,207,2,
51623779,Prívate 1 bedroom own bathroom home,274823361,Jeanette,Other Cities,Palmdale,34.62163,-118.22253,Private room,60,2,69,2024-03-07,2.30,2,0,22,
700514400072932522,Get Wow'd! Stellar Views Remodeled Modern Home,117185679,Lilly,City of Los Angeles,Hollywood Hills,34.10712,-118.34145,Entire home/apt,677,3,30,2024-02-24,1.68,22,283,16,HSR22-001942
742300341682930896,Cozy LA Hotel Style Unit,484338505,April,City of Los Angeles,Pico-Robertson,34.06005,-118.38315,Entire home/apt,150,1,0,,,59,364,0,
919807384879387906,Malibu Bedroom en-suite bathroom,92051351,Jenni,Other Cities,Malibu,34.0204241,-118.8092267,Private room,98,30,1,2023-09-02,0.16,1,89,1,
752232942156267590,King Size Bed Private Studio,484449751,Billy,Other Cities,Beverly Hills,34.05845,-118.38476,Entire home/apt,160,1,0,,,60,364,0,
990626240379583591,"3BR luxury townhome with sweeping views, pool",122863438,Vacasa California,Other Cities,Malibu,34.023992623614845,-118.79021937719006,Entire home/apt,409,30,0,,,2,365,0,
27781756,Private Rm #3 Santa Clarita Homestay,41822493,John,Unincorporated Areas,Castaic Canyons,34.44885,-118.39625,Private room,57,1,162,2024-01-09,2.40,5,175,33,
1084208477753210683,Master Suite & private balcony,133171045,Jas,Unincorporated Areas,Castaic Canyons,34.4551429,-118.5740988,Private room,70,30,0,,,1,88,0,
782925262804367153,Estrella 4,315163725,Weamay,Other Cities,Lancaster,34.67933,-118.07868,Private room,35,1,20,2023-12-03,1.36,10,363,18,
47955537,Venice Bch Chic 3BR 1.5B Surfing Haven highSpdInt,101401349,Boris,City of Los Angeles,Venice,33.99004,-118.47512,Entire home/apt,175,31,6,2023-06-10,0.17,12,219,1,
639299458505216385,Modern 2-bedroom arts district’s loft with hot-tub,45350664,Jacques,City of Los Angeles,Downtown,34.04338,-118.23826,Entire home/apt,225,30,6,2024-01-20,0.30,1,364,3,
53420216,Lovely 1 Bedroom #2 @ Venice Beach,411105192,Ethan,City of Los Angeles,Venice,33.99829,-118.47528,Entire home/apt,120,30,5,2023-10-13,0.20,7,364,1,
752224976119391253,Large Hotel Suite with walk in closet,484449751,Billy,Other Cities,Beverly Hills,34.05849,-118.38474,Entire home/apt,150,1,0,,,60,364,0,
752238677746491048,Cozy Hotel Style Unit near Beverly Hills,484449751,Billy,City of Los Angeles,Pico-Robertson,34.06043,-118.38313,Entire home/apt,150,1,0,,,60,364,0,
1040022756394386485,Wonderful house in the Canyon w/ Tennis Court,543369244,Kelly,Unincorporated Areas,Castaic Canyons,34.49135892495947,-118.45746609561651,Entire home/apt,163,1,0,,,6,261,0,
1033655328778676363,Glamping Getaway,193262713,Vanise,Unincorporated Areas,Northeast Antelope Valley,34.6313901,-117.8852475,Entire home/apt,154,1,1,2024-02-04,0.79,1,87,1,
1103153668778829962,"Amazing, ON the Beach with Heated Pool & Jacuzzi!",46392983,Mike,Other Cities,Malibu,34.03988048281877,-118.6584799857934,Entire home/apt,425,2,0,,,12,174,0,Exempt
792758469545027906,Queen Bed Lancaster Retreat,68481960,Brett,Other Cities,Lancaster,34.6716,-118.17904,Private room,48,1,9,2024-01-05,0.63,5,89,8,
29655011,Calle Cottage,55067734,Tobias,Unincorporated Areas,Green Valley,34.61941,-118.40718,Entire home/apt,178,1,120,2024-01-26,1.97,1,0,5,
897380137632340464,Private room with good vibes,51143459,Olga,Other Cities,Santa Clarita,34.4239402,-118.4285216,Private room,80,30,0,,,1,364,0,
850737310482219952,RV in the country,467307945,Carina,Unincorporated Areas,Sun Village,34.57016,-117.92684,Entire home/apt,112,1,0,,,1,364,0,
37259924,Santa Clarita Room Rental near Six Flags,158349342,Vera,Other Cities,Santa Clarita,34.44878,-118.50281,Private room,85,1,37,2024-02-09,0.68,1,0,7,
14633772,Cozy 3 bedroom San Fernando,13856090,Doris,Other Cities,San Fernando,34.28329,-118.44785,Entire home/apt,216,3,102,2023-11-01,1.14,42,331,10,
51245937,Charming safe clean bedroom on quiet street,195868619,Gloria,Other Cities,La Verne,34.10388,-117.76075,Private room,54,3,13,2024-01-26,0.44,1,321,4,01-09072021
26065484,Rancho Palos Verdes Master BDRM in Abalone Cve Bch,43381460,Lori,Other Cities,Rancho Palos Verdes,33.74705,-118.38894,Entire home/apt,79,30,19,2023-07-27,0.28,3,248,1,
21820337,Malibu Broad Beach Ocean View steps to sands,159061863,Jasmine,Other Cities,Malibu,34.03834,-118.86514,Entire home/apt,754,2,6,2024-02-25,0.08,1,157,5,STR23-0048
14966831,"Private room in Estate sized home, gated community",55412886,Dan,Other Cities,Palmdale,34.62622,-118.22028,Private room,50,2,47,2024-02-01,0.52,2,11,4,
46403023,Stunning Ocean View on quiet Peninsula,98531025,Ann,Other Cities,Rancho Palos Verdes,33.7553,-118.39571,Entire home/apt,348,30,14,2024-03-05,0.36,1,361,5,
839095367691282187,Private Room in Covina-Room 2,111306585,Ana Lisa,Other Cities,Covina,34.099825,-117.8867585,Private room,49,2,10,2024-02-25,0.85,10,363,10,
626147232093425653,Cool Room on downstairs with TV,395083155,Yu-Ching,Other Cities,West Covina,34.08704,-117.94391,Private room,56,1,11,2024-02-17,0.49,11,1,4,
965416440901535881,Gypsy Trailer Boho Glamping,454443331,Saskia,Unincorporated Areas,Leona Valley,34.606997868036785,-118.33651940508803,Entire home/apt,87,1,4,2023-11-26,0.70,10,128,4,
25688661,Cozy & Relaxing in suburbs of L.A.,47780719,Ernesto,City of Los Angeles,Mission Hills,34.267502,-118.461098,Entire home/apt,129,30,214,2024-01-31,3.05,2,153,47,HSR21-001576
972666841416523546,Native Beach House,49989659,Native,Other Cities,Malibu,34.02089,-118.8006,Entire home/apt,2143,1,0,,,1,264,0,STR23-0107
732420354912240862,The Perfect Exclusive Sandy Beach Club Villa,24303784,Stay Awhile,Other Cities,Malibu,34.025076573165414,-118.76788890370483,Entire home/apt,1586,2,19,2024-02-02,1.17,61,66,13,STR22-0103
896457251677608240,Lovely 1BD Near Six Flags,515867853,Marty,City of Los Angeles,Mission Hills,34.26862140092176,-118.45756681370995,Entire home/apt,99,30,0,,,1,89,0,
50676427,Luxury location by the beach in a gated community,100428075,Sam,Other Cities,Malibu,34.02234,-118.80463,Entire home/apt,800,30,0,,,38,365,0,
5022210,Cozy and quiet family home,13171981,Jose,City of Los Angeles,North Hills,34.25611,-118.49124,Private room,75,31,68,2024-03-01,0.61,4,69,8,HSR19-000533
30323991,Pepperdine Welcome! Private Bed&Bath w/ Balcony,157841958,Dustin,Other Cities,Calabasas,34.142,-118.71476,Private room,70,28,6,2023-03-01,0.14,3,238,0,
900193690331437356,Granada Hills Suite With View,53976022,Lynda,City of Los Angeles,Granada Hills,34.28887,-118.53076,Entire home/apt,120,2,1,2023-06-19,0.11,2,178,1,HSR23-001674
781274951200785844,Newly Built Modern Home w/ Ocean View Rooftop Deck,494578989,Tammy,Other Cities,Avalon,33.34002,-118.32914,Entire home/apt,853,2,16,2024-02-18,1.36,4,0,16,
971828235249785910,Oasis in the city on a 1/2 acre!,246654187,James,City of Los Angeles,Shadow Hills,34.26179042775524,-118.35597813261705,Entire home/apt,110,30,0,,,1,253,0,
33092926,Quiet Private room w beautiful  mountain view,90054303,Dena,Other Cities,Glendora,34.12637,-117.81458,Private room,55,1,133,2024-02-09,2.31,1,205,21,
882035642281085124,4BR hillside beauty with a rooftop terrace & views,111814568,Vacasa California,Unincorporated Areas,Unincorporated Santa Monica Mountains,34.045372364354456,-118.77548508012927,Entire home/apt,556,2,6,2023-11-12,0.59,4,365,6,
1831667,Resort style Ocean view Condo,9579526,Heidi,Other Cities,Malibu,34.02582,-118.77084,Entire home/apt,425,30,10,2023-08-31,0.08,1,284,2,
978962902211925812,Large Room Near Beaches & Hiking,382047960,Beth Ann,Other Cities,Calabasas,34.138565637652434,-118.70572910782242,Private room,63,5,7,2024-03-04,1.32,2,79,7,
771215365153728846,"Beautiful, Secluded Mountain Retreat Mins frm City",143914096,Devin,City of Los Angeles,Sunland,34.27422,-118.30626,Entire home/apt,299,30,4,2024-01-10,0.32,2,361,3,
40948385,Spacious studio suite,78970096,Amy,Other Cities,Pomona,34.07508,-117.75594,Private room,70,30,3,2024-02-29,0.06,1,130,1,
815199372618312398,Luxury 3 Bedroom Condo Home with City Views,487776616,Vartan,Other Cities,Santa Clarita,34.41835,-118.56264,Entire home/apt,251,1,18,2023-06-24,1.34,2,89,13,
42384185,"Luxury GuestSuite, Private Entrance+EV Charging",138971587,Muskaan,Unincorporated Areas,Tujunga Canyons,34.39928,-118.39943,Entire home/apt,82,1,108,2024-01-21,6.91,1,229,77,
670376378200209278,"Panoramic Ocean view, Entire 1800 Sqft, 3 bedroom",469332015,Suda,Other Cities,Rolling Hills Estates,33.76541,-118.39026,Entire home/apt,469,30,0,,,1,365,0,
1107403146858865156,Luxe Home With Breathtaking View,565931713,Anna,Other Cities,Santa Clarita,34.43903971583664,-118.39012293159757,Entire home/apt,464,2,0,,,1,264,0,
35550343,Master Bedroom + Private Bathroom,26326994,David,Other Cities,Palmdale,34.57188,-118.13739,Private room,65,14,88,2023-07-30,1.53,3,179,1,
740179996505781559,Golden Cove (Rancho Palos,,,,,,,,,,,,,,,,
"Verdes) View Home\"",10492952,Aric,Other Cities,Rancho Palos Verdes,33.74992277375894,-118.40727031230925,Entire home/apt,295,30,3,2023-11-04,0.25,1,219,3,,
1046551806422184615,Room: Hope,512406617,Sana,Other Cities,Palmdale,34.57043333393558,-118.17508554690737,Private room,36,2,2,2024-02-22,1.28,3,179,2,
44761366,"H319 - Luxurious Villa w/ Spectacular Views,",271118401,Catalina Vacations,Other Cities,Avalon,33.35295,-118.32957,Entire home/apt,262,1,19,2023-10-20,0.45,113,357,6,
725342682599896398,The Morning View - Legendary Malibu Estate,481283540,Shawn,Other Cities,Malibu,34.026867128714464,-118.8299546018243,Entire home/apt,4143,2,1,2023-08-07,0.14,1,364,1,STR22-0131
37103466,"Cozy 2 bedroom, ocean view, 2 blocks from water,",271118401,Catalina Vacations,Other Cities,Avalon,33.34429,-118.32937,Entire home/apt,180,1,10,2023-08-10,0.24,113,357,1,
580087898666825290,"Blueground | Hollywood, pool, nr Pantages Theater",107434423,Blueground,City of Los Angeles,Hollywood,34.1020008,-118.3240494,Entire home/apt,145,31,1,2023-09-11,0.16,727,344,1,
6081725,"Malibu, Carbon Beach - Bungalow Eight",21817201,The Malibu Suites,Other Cities,Malibu,34.03939,-118.67321,Entire home/apt,569,2,357,2024-02-26,3.42,8,159,69,STR21-0029
862367443330986154,4 Bedroom Condo in Hollywood,230016718,StayHW Sam,City of Los Angeles,Hollywood,34.10443755383615,-118.33612568203824,Entire home/apt,396,2,19,2024-02-23,1.75,36,0,19,HSR23-000332
853636933406074962,First Floor Confort Room Near Medical Center,173262513,Reyna,Other Cities,Lancaster,34.70603,-118.14243,Private room,47,2,1,2023-08-13,0.14,5,222,1,
53908100,Comfortable room,62858721,Emily,Other Cities,Glendora,34.13585,-117.87618,Private room,45,1,52,2024-02-09,1.93,5,283,23,
17424186,Private Suite with Classic Bed,86451018,Benjamin,Other Cities,Pomona,34.03837,-117.78705,Private room,76,30,102,2022-05-08,1.20,4,354,0,
33316523,Palos Verdes Guest House,80580733,Judit,Other Cities,Rancho Palos Verdes,33.76553,-118.3669,Entire home/apt,90,30,29,2020-08-31,0.49,2,365,0,
215161,MARINA BEACH BUNGALOWS,1111042,Thomasina,City of Los Angeles,Venice,33.97713,-118.46279,Entire home/apt,179,31,231,2021-05-06,1.54,5,258,0,
998166923867473626,The Best View in The City!,13596000,Alex,Unincorporated Areas,Castaic,34.460084444755324,-118.61995691581323,Entire home/apt,251,1,17,2024-03-08,3.95,1,109,17,
549237900253538796,Artistic downtown La loft Space,382621517,Ob,City of Los Angeles,Downtown,34.04607814731178,-118.24972538305002,Entire home/apt,125,30,0,,,1,364,0,Exempt - This listing is a hotel or motel
848764395318655063,PrivateCalKingB&privateBathoffHwy101,32380257,Wendy,Other Cities,Agoura Hills,34.14532,-118.74218,Private room,85,30,2,2023-06-11,0.19,3,365,2,
782918179351476704,Estrella 6,315163725,Weamay,Other Cities,Lancaster,34.68009,-118.07828,Private room,35,1,2,2023-02-25,0.14,10,222,0,
53193766,Ocean-view 4BR house with pool & hot tub - dogs OK,429429981,Vacasa California,Other Cities,Malibu,34.04467,-118.88574,Entire home/apt,719,3,12,2023-08-20,0.47,8,365,1,STR21-0176
27494962,Beautiful Modern House with Pool  & Outside Patio,98815306,Zaven,City of Los Angeles,Granada Hills,34.28452,-118.50283,Entire home/apt,198,30,71,2020-11-27,1.06,7,117,0,HSR19-003173
1042171183041472963,Stunning Hollywood & DTLA views!,2524429,DaniElle,City of Los Angeles,Hollywood,34.09907679304788,-118.35094299956667,Entire home/apt,136,30,0,,,3,269,0,
20211053,"Separate bedroom, Shared Bath. Near Grove",33466191,Judah,City of Los Angeles,Pico-Robertson,34.05118,-118.38753,Private room,100,30,10,2018-10-30,0.12,1,179,0,
1062454422408377765,San Fernando LuxStudio w/Parking,1971738,Ben,Other Cities,San Fernando,34.29308732238561,-118.44464790803322,Entire home/apt,87,1,1,2024-03-06,1,5,89,1,
45126690,House on the Hill,134299343,Meghan,Other Cities,Avalon,33.34643,-118.32901,Entire home/apt,601,2,85,2024-01-07,2.00,1,73,19,
29005148,Alta Pine Mountain House,16335373,Lauren,Unincorporated Areas,Altadena,34.19951,-118.12558,Entire home/apt,,1,0,,,1,0,0,
41820217,★ Farmhouse Studio - Full Kitchen & Private Entry,132517941,Nicole,City of Los Angeles,Chatsworth,34.27018,-118.59141,Entire home/apt,117,1,240,2024-02-04,5.12,1,170,46,HSR24-000494
23975234,Sweeping Oc Vus-Cleaning Policy- Social Distancing,180325805,Beverly,Unincorporated Areas,Unincorporated Santa Monica Mountains,34.04341,-118.74063,Entire home/apt,400,2,96,2024-02-19,1.35,1,337,20,
45456513,Beautiful home on the Hillside,292466026,Ileana,Other Cities,San Dimas,34.0682,-117.82141,Private room,65,7,17,2023-08-26,0.40,3,346,1,
742828555184235482,Ocean View Malibu Home by Escondido Beach,484405943,Sue,Other Cities,Malibu,34.02746,-118.76337,Entire home/apt,1000,3,5,2024-01-02,0.30,1,347,3,STR22-0091
9969605,Beach Front~Over the Water !,51230430,Waverly N Said,Other Cities,Malibu,34.03239440917969,-118.72699737548828,Entire home/apt,458,3,509,2024-03-08,5.43,2,83,53,STR21-0114
281287,sober living/transitional housing,1466397,Amiela,Unincorporated Areas,West Compton,33.89936,-118.25553,Shared room,,360,0,,,1,0,0,
2038551,Clean 1br West Hollywood/Fairfax,10458104,Steve,City of Los Angeles,Beverly Grove,34.08548,-118.36232,Entire home/apt,,30,0,,,1,0,0,
3743103,Come Jam at My Place!,5567813,Maxx,City of Los Angeles,Hollywood,34.09729,-118.34973,Private room,,30,0,,,1,0,0,
29847840,Glendale Home with a View,118447731,Ali,Other Cities,Glendale,34.15122,-118.25703,Private room,,7,0,,,1,0,0,
30365972,My cozy home,21554708,Silva,Other Cities,Santa Clarita,34.42939,-118.48772,Private room,,1,0,,,1,0,0,
5619463,East Hollywood Apartment,29128277,Tristan,City of Los Angeles,East Hollywood,34.08732,-118.30781,Private room,,30,2,2018-01-06,0.02,1,0,0,
6475088,On the beach side of Pacific Coast,33826797,Jeff,Other Cities,Malibu,34.03924,-118.66886,Private room,,30,0,,,1,0,0,
1004348936749654875,Modern LA 4BR | BBQ • Firepit • Near Universal,542281229,Fred,Other Cities,San Fernando,34.27665416966857,-118.44595735122634,Entire home/apt,350,2,4,2024-01-03,0.88,3,187,4,
570746305851347392,Newly Remodeled Pool Home near Universal Studios,446899775,Cynthia,City of Los Angeles,Sylmar,34.31683,-118.46921,Entire home/apt,530,3,59,2024-03-04,2.80,1,293,30,HSR22-001019
47860615,Lancaster Private Suite - King Bed/Private Bath,68481960,Brett,Other Cities,Lancaster,34.67186,-118.17849,Private room,45,1,17,2024-01-24,0.45,5,69,7,
