listing_id,id,date,reviewer_id,reviewer_name,comments
<br/>This is the only area I have visited in LA,where you actually don't need a car.,,,,
<br/>Phoebe was very easy to deal with - she was flexible and smooth when we had some troubles with both arrival and departure. Very helpful - she advised us about the things to do to in the area,or places to visit,and she even lented us two bikes,which was very useful in the area.,,
"<br/>A great experience. And we would definitely stay there again next time in LA.\"",,,,,
196410,878321,2012-01-23,1021729,Nita,"Phoebe was kind, responsive and even loaned me a hairdryer and iron! Cute apartment. I would stay there again."
196410,886228,2012-01-27,490613,Jenna & Anthony,"This little apartment is nice and gets the job done. Phoebe was a friendly host who was attentive when I needed her, but left me to privacy otherwise. The view from the studio bedroom is pretty (especially with nice sunsets!) The apartment itself was a little older and rough around the edges. I understand about the policy to not be able to enjoy the deck unless you are staying for a month, but it's a bit of tease because the deck/view is lovely and really expands the little studio. I would say that is the highlight actually. Other than that, it was an overall enjoyable experience."
196410,899554,2012-02-03,313509,Jesse,"My girlfriend and I loved staying in Phoebe's super cozy Little Villa apartment. The view from the bedroom of the hills and downtown LA is superb and she has done an excellent job making the room feel very welcoming, complete with a meditation pillow and buddha. The location was also great -- very convenient to anywhere on the east side."
196410,908230,2012-02-07,1663934,Sara,"Phoebe's Little Villa apartment was a safe, clean and cozy experience. Phoebe was a great host, very accomidating. The Echo Park/Silverlake location was a lot of fun to explore. Lots of unique shopping and eating to be found. We wil definatly consider staying here again."
"<br/>\"",,,,,
196410,936409,2012-02-21,1410959,Larissa,"I absolutely loved staying here! The place was really cute, and it had everything that I needed. Phoebe was really nice!"
<br/>,,,,,
<br/>Really close to grocery store,bars,coffee shops. And 5 minute walk to Sunset - which is incredibly handy if you're taking the bus everywhere. The neighborhood felt really safe.,,,
<br/>,,,,,
"<br/>I didn't want to leave!\"",,,,,
196410,1158766,2012-04-21,1355974,Erik,"Really a wonderful little apartment! Great location, easy to walk to coffee shops and restaurants, Echo Park is a great neighborhood. The apartment and the building overall is really wonderful and comfortable. I would love to stay there again."
196410,1255707,2012-05-09,2287594,David,"I had a wonderful stay in this apartment.  The apartment is adequately equipped and very comfortable.  The location is excellent, with ample parking and public transportation readily available.  Phoebe was a great host...she was very prompt with her approval and with all of our communications.  I recommend staying here."
196410,1326205,2012-05-22,1890797,Jamie,Terrific location.Charming decor.The space itself is very functional for two guests but the bed is a bit small for two people.The kitchen is equipped with enough amenities although we barely put it to use during our visit due to the availability of fantastic restaurants nearby.It's disappointing that the outdoor patio isn't available for guests unless they are staying for a month because it affords a great view and is quite spacious.Phoebe is a gracious hostess and provided us with directions and insight into local restaurants and farmer's markets.We came and went as we pleased during our stay at this quiet and quaint location.
5843,621481867,2020-03-31,9406013,Matt,I love this place. The property is so cozy and has such unique character -- and it's a great value.
5843,654933855,2020-08-22,50491424,Avishai,"Loved The Circle and Sanni's Place, and Helene's hospitality. Chill atmosphere in the Circle Complex, well lit, spacious house, fully equipped kitchen, lovely and sunny garden for outside dining. Good location - you'll need a car, like anywhere else in LA, but then it's a 5 minute drive for any groceries, 10 minute drive to the beach. Wish me and my 8yo could stay longer :)"
5843,1091541351722493843,2024-02-14,33381763,Jim,"This is a very special place to me, and I hope to return someday."
6033,7368,2009-08-13,27774,Lily,"Sarah is a wonderful hostess, the room and bed are huge and comfortable. Quiet neighborhood with easy access to Malibu and Santa Monica. Enjoyed our stay."
196410,1359173,2012-05-27,2407148,Briony,"We had a lovely stay in the little Villa. Very cute apartment, great location in a hip neighbourhood, close to Sunset and public transport if you are visiting LA without a car."
<br/>I would reccomend to anyone visiting LA,a great alternative to staying in an expensive and souless hotel!,,,,
"<br/>Phoebe  responded quickly and was very helpful. \"",,,,,
196410,1580892,2012-06-28,2186330,Thora,This apartment was all it advertised. had an amazing time there and would go back. Phoebe was easy to get hold of and super helpful. I would recommend it to anyone.
196410,1637102,2012-07-05,2674543,Zoe,"Great location, exactly as pictured."
196410,1659743,2012-07-08,81258,Elizabeth,Place was great for one person- good location spacious room with kitchen plus fantastic deck with great view of LA!
196410,2082130,2012-08-24,2972900,Brooke,"\"The Little Villa may give the impression that its small, but its large in comfort and coziness. The space is perfect for two. The villa is located in an interesting Spanish inspired building with a large front deck. You walk up about 15 steps to the door and enter immediately to the kitchen area and then to the right is a small hallway that connects the kitchen and bedroom with the bathroom in between, its a nice separation of space. The bedroom has an office, we made it into a closet/changing area, it was great to have our stuff in there versus sprawled all over the bedroom. There are lots of windows to open to let in fresh air and the choices of lights and dimmers to create your mood really did make it feel like your space for your time there. Parking is easy, please note there is street cleaning on Thursdays and Fridays (8a-10a). You are truly within walking distance to Sunset and a small coffee shop about a block down on Echo Park Ave where you can get breakfast/coffee. There is a fantastic restaurant about 2 blocks from the villa called Red Hill, if you need a local night, I highly recommend here. I cant say enough good things about this place. And Phoebe was wonderful and accommodating to any questions or requests. You couldn't ask for a better set up. I would pick \"\"The Little Villa\"\" over a hotel without hesitating. Especially if you want to be closer to Silver Lake/Echo Park. Hotels seem to cluster together in touristy parts of the city and who wants to feel like a tourist? Best of luck on your trip and please feel free to contact me directly with any other questions. \""
196410,2207116,2012-09-05,3069941,Marcelle,We had a good stay once we conquered the public transport. This place has no air conditioner so it was very hot for a few days. Nice views and very quiet.
196410,2269609,2012-09-11,1326307,Windy,"The place was cute, just like the photos. Wifi worked, parking was easy, I'd definitely stay there again."
196410,2411406,2012-09-25,3460514,Susan,"Lovely little apartment with lots of nice light in the main room. Clean, with Bohemian decor, comfortable bed, plenty of space, nice sunny patio, nice kitchen and bathroom. The fan was useful since the weather was quite warm during my stay."
196410,3220315,2013-01-02,4089142,Paul,"\"The little villa isn't so little after all!  I found it comfy and very quiet.  Echo Park is also getting quite nice.  I'd recommend the cafe around the corner for coffee \"\"Chango's\"\".\""
196410,3638291,2013-02-26,5117155,Kristina And Melissa,"We had a great time at the little villa apartment! Cute place and AMAZING view, would totally recommend it for someone who wants a little piece of one of LA's coolest areas. Pheobe was helpful and made staying here simple and easy, couldn't ask for a better experience."
196410,3717015,2013-03-07,2674543,Zoe,"Phoebe's Little Villa Apartment is a great spot! Great view and perfect central location, close to the Echo Park shops and Elysian Park. I just stayed with her for the second time, and I recommend it!"
196410,3822959,2013-03-18,1824483,Eddie,"Let others in the Airbnb community know about your stay. This will appear on the listing page. I stayed at the little villa Apartment for I week and it was great. Lovely, comfortable apartment and great location. Phoebe was the perfect host, nothing was too much trouble."
196410,3882488,2013-03-24,1015297,Josh,"Phoebe's space is clean and comfortable, and in a great location. Chango coffee is only a block away, and since I believe in trying to walk everywhere I go, I walked to Sunset Junction, which is only a short 2 mi. I would definitely stay again."
196410,4007543,2013-04-02,2132411,Henry,"An amazing space, light and charming."
196410,4539283,2013-05-11,4460253,Andrew,"This is a great place!  Clean, chic and conveniently located.  I look forward to staying here again."
196410,4714813,2013-05-21,2674543,Zoe,The place and the host were both wonderful as always.
196410,7402558,2013-09-18,7536075,Ashley,We enjoyed our stay at Phoebe's 'Little villa apartment.  Everything was splendid - the apartment is great.  We particularly enjoyed having access to the balcony with a great view.
<br/>Chango's coffee bar around the corner was our first port of call daily - very convenient.,,,,,
"<br/>All in all - everything about the Little villa was to our liking - all upside - no downside.  Thanks Phoebe - highly recommended. \"",,,,,
196410,8192601,2013-10-20,4293210,Leanna,"The Little Villa Apartment was wonderful. We stayed for a month and especially enjoyed the expansive view and patio. Street parking was generally very easy (aside from street sweeping days on Thursday and Friday early in the morning). The location is wonderful. It's walking distance to many great restaurants, and the neighborhood is just great for walks in general. It's really a perfect little place, and Phoebe was very kind and easy to work with."
196410,11813136,2014-04-15,1280861,Emily,"Little Villa Apartment in Echo Park was cute, clean and convenient."
<br/>,,,,,
<br/>I was in LA for 6 days working in Downtown but didn't want to stay there. This apartment was a 10 minute drive to Downtown but had the warm vibe of an eclectic neighborhood. Chango,a great little coffee spot,is at the foot of the hill as is a great deli,"\"\"El Batey.\"\" Four blocks from Sunset Blvd",there are tacos,juice bars
<br/>,,,,,
<br/>The apt itself is great: lots of great light,"comfy bed and great water pressure in the shower. I would definitely recommend!\"",,,,
196410,12384937,2014-04-30,6046399,Sarah Anne,"I never met Phoebe and only spoke with her through email. She was fast to respond and very detailed in how to get into the apartment. The space was exactly as pictured; airy, comfortable, and well kept."
196410,12906877,2014-05-13,822003,Michelle,"I loved Phoebe's little villa apartment. Perfect location, amazing balcony/view, really great design/vibes too. Was near a great coffee shop CHANGO that I always have loved when I visit ECHO PARK and near some great restaurants, eats etc. Phoebe was super avail/prompt to answer any of my questions etc, would def stay here again!!"
196410,15098627,2014-07-02,15282440,David,Love the place so much.  Very quiet and private.  Phoebe has been a wonderful host.  She has really respected my privacy and has responded quickly to any of my needs.  I would definitely stay here again and will recommend it to friends.
196410,22063582,2014-10-29,380770,Thomas,"The quiet and privacy I experienced during my one week stay at the Sweet Little Apt. were much appreciated. Other advantages were the close proximity to a fine neighborhood  cafe, produce store and gormet eatery. In addition Sunset blvd with its many restaurants and stores are within an easy walking distance as is the park and library. Though the apt. was fully equiped and well cared for Phoebe was in early contact to make sure all was in good order and to answer questions about the apt. and the neighborhood."
196410,25223865,2015-01-09,4028324,Louisa,"I've stayed in Phoebe's properties before, and everything was great!"
196410,27889504,2015-03-14,1270893,Yvonne,Can not recommend this area and the Little Villa Apartment highly enough! It is an unbeatable place to stay in LA and Phoebe is a wonderful host.
<br/>,,,,,
<br/>The view from the balcony is stunning  - beautiful LA sunsets and shooting stars!,,,,,
<br/>,,,,,
<br/>The location is really fantastic - 5min walk to Echo Park lake,with various cafes,restaurants,bars,shops,yoga etc in between.  The neighbourhood is really quiet and homely
<br/>,,,,,
<br/>There is a fantastic cafe right at the bottom of the street and there is a really great Lassens grocery store one block away.  The neighbourhood is totally walkable and highly accessible to other nearby neighbourhoods such as Silverlake,Highland Park and Los Feliz by Uber or car.,,,,
<br/>,,,,,
"<br/>\"",,,,,
196410,31049253,2015-05-01,3172191,Sophie,Pheobe was the most wonderful host. Very quick to respond and everything stated on the apartment description was spot on...if not better. Her style and taste of decor is devine and I would happily stay here again. I also cannot speak more highly of how comfortable the bed was! Location wise it was easy to park next to a terrific coffee shop and lots of very groovy echo park bars and music venues. All in all I had a brilliant time and Pheobes hospitality made my stay even better.
196410,35360232,2015-06-17,18489740,Jillian,"Phoebe was extremely responsive and able to accommodate me on very short notice which I really appreciated. The place is very cute, well kept, and clean. Great neighborhood, good coffee nearby at Chango. All around great experience!"
196410,37502303,2015-07-07,17593848,Megan,"Phoebe was very helpful, and her place is so lovely. I stayed for a week while in town for work, and it was one of the nicest airbnb places I've rented in LA. The bed is so comfortable, high quality linens and towels, all the necessary appliances to cook with--everything I needed was provided. The view was also great, and I could watch the fourth of July fireworks over downtown from the bedroom. It's not super private--other people in the building have to walk right by the bedroom--but at night the curtains block the windows so it's not a big issue. I would highly recommend to any traveler."
196410,37906563,2015-07-11,37167847,Kathy,"I had a great experience.  I  was 5 minutes away from my son's home.   The size of the apartment was a surprise, it was much bigger than I expected.  Comfortable room, full kitchen, bathtub and separate shower all combined to get me to suggest to my son that any future guests find out if this apartment is available.  Great coffee shop down the hill and around the next corner!! Great view of the city."
196410,38356177,2015-07-14,18590160,Angelica,"The Little villa is a sweet, lovely perch. Walking distance from my favorite cafe & gourmet food shop!"
"<br/>\"",,,,,
196410,49206703,2015-10-02,35059647,Whitney,"The Little Villa is a welcoming, well equipped, and wonderfully situated flat in the heart of Echo Park (Sunset Blvd is a short walk, and Echo Park Lake just beyond), with its terrific restaurants, cafes, bookstores, and vintage shops, and very close to Silver Lake (ditto) and downtown, which is undergoing a real renaissance. Phoebe is very proactive and responsive, and took a little emergency--my loss of keys--completely in stride. As a writer, I need to spend long hours at my desk at home, and the Little Villa turned out to be an ideal place to work in quiet during the day and to enjoy the cool of an LA evening. Street parking is straightforward and the location--bus lines are near and the freeway access quick and easy--is perfect for exploring LA in all directions."
196410,61031866,2016-01-31,781919,Mary,"Kudos, Phoebe! thanks for making my two-month stay so enjoyable and relaxed (and for offering so many ideas about where to eat, the best coffees in the hood, etc)"
<br/>,,,,,
<br/>And what stunning views and sunsets over Downtown LA. It's a charming and spacious apt -- with lots of light streaming in,a cool little office space,heaps of cupboards and a great kitchen to cook up a storm.,,,
<br/>,,,,,
<br/>And what a great location: right around the corner from a charming food market called CookBook (the best breads,home made bolognese,fresh vegs,macaroons and more.) PS My favorite coffee place? A tiny spot the size of a handkerchief called Taza (1825 W Sunset),,
<br/>,,,,,
"<br/>Thanks Phoebe! \"",,,,,
196410,101185689,2016-09-12,1208285,Luke,"Perfect location, clean, comfortable, beautiful! My mom stayed here while visiting LA - Phoebe was super responsive and clear with all the details, definitely would recommend!!"
196410,109012999,2016-10-18,73828128,Ronden,"Everything was as described! Sophie offers as little or as much communication as you'd like, which was refreshing, and low maintenance. While we did run into some issues with internet connectivity, she was quick to troubleshoot. Overall, a really pleasant stay, especially for long term-ers."
196410,109977590,2016-10-23,50591034,Christy,"Great location, peaceful place and kind host."
196410,111556603,2016-10-31,53847514,Johnathan,This is such a special little place. Sophie is very welcoming and available and the neighborhood is ultra-walkable charming.
196410,125425238,2017-01-05,20667210,Louise,Very lovely convenient space - bed was extremely comfortable. Host is wonderful
196410,127061269,2017-01-15,27493427,Meredith,"the place was adorable, so nicely equiped and felt lived-in the best way. sophie could not have been more kund, accomodating and helpful. felt like i'd come to visit a friend."
196410,128136457,2017-01-22,18221164,John,A cute place for perfect stay in a fun neighborhood. Love echo park.
196410,129207876,2017-01-29,9097387,Nathan,"great clean space, fantastic view."
196410,365736845,2019-01-01,155495329,Ramon,Absolutely loved staying here. It’s got a really charming vibe and the view of La is amazing from the balcony.  Very clean and cozy space that’s a perfect home away from home. Sophie was an excellent host who helped me with everything I needed! Would definitely stay here again!
196410,404109203,2019-01-22,3694772,Ben,"Great place to stay, made a last minute booking and was instantly greeted with instructions. Homely and quiet space. Nice area and quick to walk to places."
196410,421133577,2019-03-08,8003303,Nicoletta,amazing place ! <br/>highly  recommend
196410,425723516,2019-03-18,38286602,Sam,Great spot! Tons of space. And an excellent location in Echo Park.
196410,433540674,2019-04-06,353189,Michiel,"Cosy nostalgic romantic place, super nice view, good equipment en a nice bed!"
196410,535546667,2019-09-24,6408460,Kailee,"Sophie's place is absolutely charming and it is evident that she takes a lot of pride in her space. Location was walkable to anything I needed- coffee, shopping, groceries, pharmacy, sights, etc. Couldn't have asked for a better location, really. Cozy and clean and felt like a home away from home! I hope to stay again someday."
196410,639233796255480560,2022-05-31,7655077,Thibaut,"The unit has a lot of charm and the view from the terrace is stunning. The location is exceptional, only steps away from Sunset Blvd, Elysian Park, or cute shops just down the street - making it ideal for anyone looking for a walkable neighbourhood. Sophie was always very responsive to my questions, communication was clear and easy! I very much enjoyed my stay there and will definitely return again."
196410,701480924998129419,2022-08-25,230830195,Marisa,"Beautiful apartment in a great location. This building is so lovely and has a rlly cool balcony/view. A lot of cool restaurants, bars, and stores in walking distance."
61578,108641533,2016-10-16,32788605,Paul,"Stated simply, perfection! This residence is ideally situated on Abbot Kinney and everything you need or want is within walking distance. The location is perfect. Next, I must comment on the architecture and furnishings of this residence. It was clear to me that Michael (the owner and architect) spent a tremendous amount of time and energy thinking through every detail from a design, convenience and comfort perspective. His ingenious plan for this home also creates a sense of privacy and calm even with all of the doors and windows open. It was wonderful to spend time inside and feel like I was outdoors and then, when I needed to change or shower, feel perfectly secluded and private within his open floor plan. Perfection achieved. Finally, the comfortable, cozy, modern beds and other things that matter (many places to sit, great views, two private courtyard areas, a large private balcony overlooking Abbot Kinney (with an outdoor fireplace), a wonderful dining room table for a special dinner with close friends) were all, quite simply, perfect. This residence is a dream. Would I live there and be entirely satisfied? Yes. Would I stay again tonight? ABSOLUTELY! Honestly, it could not have been more perfect in any way. Wow!"
61578,126799124,2017-01-14,5530730,Thomas W.,The apartment is really nice. Super clean and new. The kitchen has everything you need and the Garage down the apartment is pleasantly. All in all...perfect.
61578,145308660,2017-04-17,52488175,Greg,Space A is a unique and brilliant place to stay. Right in the heart of Abbot Kinney and a beautiful contemporary designer apartment. Happy to recommend it to anyone travelling to LA.
61578,147023270,2017-04-24,42079323,Jennifer,"This is a beautifully and thoughtfully furnished home in a great location. Michael is clearly very particular about the items he has placed in the home. Heath Ceramics dishware, Tractor stools etc. Also, it's lovely be able to be inside and outside all within the footprint of the home. The location is terrific, with dozens of local shops and restaurants right outside the door. It's a little bit tricky to keep that metal countertop in the kitchen clean - it just want to be smear-y, but that's a teeny tiny complaint. Would definitely recommend this home to anyone who appreciates interesting architecture and furnishings with a pedigree."
61578,415067034,2019-02-21,32345159,Lindsey,"A great place! Beautifully designed with lots of light and internal courtyards. The location is right on Abbot Kinney but is private and quiet. The second bedroom is across from a little private terrace which makes it excellent for friends. The architecture is stunning, the kitchen a dream to work in, the plantings lovely and well-cared for, and has a serene rooftop terrace with outdoor fireplace. We had such a good visit, thanks Michael!"
61578,420449631,2019-03-06,76825485,Louise,"Michael was an amazing host and accommodated last minute requests. This place is so well thought of — it’s got good WiFi, lots of natural light and is just a real great space to be in on a short visit to LA. It’s right in the middle of Abbot Kinney, so the location is the best."
61578,430513591,2019-03-30,2788491,Dan,Apartment is beautiful and the location is great.  More stylish and less “cozy” than other options possibly.  Great for adults looking to be in the heart of Venice.
61578,524339590,2019-09-05,14456538,Sebastian,beautiful architectural apartment in a perfect location.
61578,530492989,2019-09-15,222093426,John,Stunning architecture fantastic location tasteful and comfortable furnishings. I’m returning soon with my wife
61578,536008434,2019-09-25,3041054,Vivek,"We had a really lovely time at this beautiful apartment.  It's extremely quiet despite being on Abbot Kinney, and is incredibly designed - the photos don't do it justice.  All of the touches are extremely thought out from the large to the small (Sferra sheets; All-Clad kitchenware), and Michael was extremely pleasant through the check in process (we didn't see him again after that, but we didn't need to - we were busy enjoying our stay)!"
61578,550960399,2019-10-19,994714,Brad,"Michael was great to work with and quick to respond to any requests. The place is great, in a perfect location, and worked well for our workshop."
61578,556884499,2019-10-30,1551035,Takanori,"This apartment is the perfect base for visitors to Venice and the west side of LA.  The design is immaculate, with a variety of distinct spaces providing for privacy.  The finishes are high quality:  Sferra linens, Heath ceramics (really gorgeous).  The location on Abbot Kinney couldn’t be better.  It’s near the Blue Bottle coffee outlet, and less than 10 minutes’ walk from Gjusta.  The terrace is a great evening spot.  As we review this place, we realized it ticks all the boxes. We’ll be back."
61578,454357243285986510,2021-09-18,4374361,Luci,This is a fantastic place and the host is very helpful.  The flat is very clean and extremely well appointed.  We were completely comfortable there on our long 30-night stay.  Everything has been thought through - from the linens to the furniture.  I would definitely recommend this place to friends.
61578,484841847818753537,2021-10-30,20828057,Maeve,Michael was an incredible host and his home was perfect. Highly recommend to anyone!! Perfect location and super comfy home. I really enjoyed my time and was sad to leave!!
61582,1066414,2012-04-01,876335,Justin,"We had a terrific experience staying with Robin! My girlfriend and I (and our dog) sub-letted Robin's entire home for 4 months while she was away in South America. For us, it was the perfect way to transition our new lives from Chicago into Los Angeles. The neighborhood is diverse, quiet, and conveniently located just off the highway. There are lots of breathtaking hiking trails nearby, and of course plenty of fun restaurants to try (many of the best ones were already recommended by Robin in advance). Robin was excellent with responding to questions and concerns and took care of everything immediately! From thousand of miles away! Her home is fantastic, with a very comfortable bed, insanely great water pressure and heating, all tucked away in a very serene and, yes tranquil, environment. If you have Robin as your host, consider yourself lucky. They don't get more amenable, charming, responsive, and kind than Robin. We had a great stay."
6033,23470,2010-01-06,66709,Phoebe,"Sarah was a terrific hostess who could not have been more kind or helpful. The room, with ensuite bathroom, was large and clean and with fresh towels each day. A delicious breakfast brought to the room kick-started the day. The neighborhood was quiet and parking was very easy. Easy access to Malibu, Topanga, Ventura etc.  I would thoroughly recommend a stay with Sarah."
6033,69742,2010-07-27,25676,Jonathan,"It was pleasure to stay with Sarah. Her house is in a lovely quite neighborhood. Not far from Malibu, Santa Monica and LA. The room was spacious,comfortable and it had an en suite. Sarah is a great hostess. She cooked a tasty breakfast both mornings. We enjoyed staying with Sarah and we would highly recommend."
6033,205960,2011-03-21,340942,Laurie,"nice place, super nice people"
6033,250059,2011-05-03,475436,Katharina,Nice and helpful host!
6033,14097566,2014-06-11,15620957,Henrik,"We stayed at Sarah house. She is a lovely host, really wants to do the best for you. Me and my girlfriend had a pleasent stay, we were lucky enough to meet both Sarah and her son. Both really good People! The area is quiet and parking is easy. I would recommend it and hope to keep in contact with Sarah :-) best regards Henrik and Sara."
6033,22960917,2014-11-18,20509694,Tara,Sarah was a great host. She was always quick to respond to my messages while booking and before arriving. She cleaned the space to be spotless for my arrival and was extremely welcoming and accommodating. It was a great area to have my own space with availability to also share in the kitchen and pool area during my stay. The location was also very quiet and safe as well as convenient to get to the freeway.
6033,23443654,2014-12-01,17985082,Nishigaki,"Sarah is a very relaxed and relaxing charming host, who is extremely friendly,  easy to talk to, easy to get along with.  I spent a peaceful week in her studio, enjoying the fireplace almost every evening.  I left the place filled with the sense of peace and serenity, already missing her hospitality.  I would love to stay again."
6033,25451950,2015-01-16,12357700,Spencer,Beautiful location and very gracious host!
6033,32403118,2015-05-17,5875833,Joahnna Lindsey,We had a nice stay at Sarah's studio... Our flight got in very late and we appreciated Sarah welcoming us and making sure we had everything we need. Too bad the weather didn't cooperate it would have been nice to have a little poolside hang out. :)
6033,35243317,2015-06-16,18159548,Antonia,"Sarah's home is beautiful and convenient to shopping and Route 101.  She accomodated us in another suite as this one became overbooked.  She greeted us and although she was abroad during most of our visit kept us informed and asked that we coordinate with other guests (she rents/airbnb several rooms/suites within the house) on some of the house details.  The other guests were amazing people from all over the world which really made our week a pleasant, interesting and fun time.  There is plenty of room and adequate privacy - it works.  I would stay again at Sarah's home."
6033,52431861,2015-10-29,29890685,Fiona,Sarah was a very welcoming host and it is exactly like the photos. I had my own privacy and the pool is gorgeous!
6033,53279358,2015-11-07,29331374,Casey,"Sarah was an excellent host. Waited for me the first day with a late arrival, and made sure I was comfortable. Bath and room were as presented. Everything was clean and in good shape."
6033,140777627,2017-03-31,70785841,Lauren,"Lovely host, bright and peaceful room, thank you x"
6033,199992188,2017-10-03,146682864,Kyle,Perfect stay and perfect location for me and my girlfriend to get away from the city without being far from the city
6033,220764404,2017-12-23,104496122,Anne,This was the best Airbnb experience yet. Sarah was great. The house was great. The location was great. The pictures were accurate. Will definitely stay there again. Highly recommend
6033,228064229,2018-01-17,164733571,Chelsea,Located just outside of the city and near all amenities. An easy drive into downtown LA. A beautiful Californian suburban residence with an amazing host. The house and backyard is absolutely stunning. Highly recommended!
6033,596112113,2020-01-21,15318601,Evelyn,Sarah has a wonderful house in a great neighborhood. The rooms are a good size.<br/>Pictures are accurate!<br/>One  thing you need to know is that the separate Suite  does not have a lock on the door and anyone can come in your room. Other  people were  staying in the house when I was there. I recommend that she add a lock  to make it a perfect stay!
6033,603931917,2020-02-09,102271786,Aleson,Everything was lovely I loved my stay
6033,620514885,2020-03-22,8379725,Ashley,Great location and spacious room.
6931,3197,2009-05-26,16167,A.,"Charles is a very friendly host, ready to help when you need a suggestion, and very quiet and respectful of your privacy when you need to be alone. The location of his apartment is great - a short walk from the Hollywood and Highland mall, and very close to all essential conveniences/amenities such as public transport, pharmacies, supermarkets etc.; the street itself is charming and quiet, though the house is steps from the busy and ever-interesting Sunset Boulevard."
61582,3993904,2013-04-02,2985175,Christine,"Robin's house was amazing! I lived there for five months, and wish I didn't have to leave. The house is small, but it has a great outdoor patio area and a separate converted garage studio, which really adds value. My pup and I had a great time here:) And Robin's neighbors are super! I couldn't have hoped for a more wonderful place to call home."
61582,12389618,2014-05-01,5309742,D,"I had a great experience staying at Robin's place. It is nice, in a quiet area. I made friends with neighbors. Love the neighborhood. Great eating places nearby, really recommend Auntie Em's Kitchen and the Corner Table. Macy's and Target shopping two miles away, Ralphs, Vons and Trader Joe's close by. Highly recommend."
61582,30918093,2015-04-29,774349,Leigh,"I can't say enough good things about my stay at Robin's place. The space, neighborhood, nature surrounding house, the hiking trail down the block, the sweet neighbors were an incredible welcome to LA. You can't go wrong with this amazing oasis."
6931,34840,2010-04-11,50687,Peggy,"A cute room with a nice balcony on a quiet street in a nice neighbourhood.  Charles was a great host, friendly and considerate.  Thanks!"
6931,38730,2010-04-29,53558,Martin,Charles was a great host 7 he knew all about Los Angeles. keep up the good work
6931,3112461,2012-12-18,2754827,Emily,"The listing is in a nice location, close to many of the hotspots of Hollywood (including the Walk of Fame on Hollywood Boulevard, the Chinese Theatre etc). Also, the subway connecting you to Downtown LA is within walking distance. There are plenty of places to eat in the area, including a Burger King, Wendy's, Subway, a few pizza parlors etc - plenty of options whatever you might prefer! The grocery store is also near. The gym has basic equipment enabling you do to a full body workout - and it's never crowded."
6931,12972884,2014-05-16,12584554,Stanislav,"Ladies and gentlemen! Let me introduce you to the best host in West Hollywood!<br/>Great room, outstanding view, absolute cleanliness and perfect location close to all possible transportations & stores. <br/>Charles was extremely helpful and always there to help about different issues — even not straightly connected to the stay. He is also very careful about your privacy.<br/>Strongly recommended!"
6931,13192631,2014-05-21,12371355,Kaio Douglas,"Charles is an exceptional host! He was very thoughtful in preparing everything for my stay. The place is amazing, could not think of a better place to stay in Los Angeles than Charles' house. Everything is clean, organized and comfortable. Even though I did not have a car while in LA, I could go to anywhere in the city by public transportation, as you are at walking distance to the Walk of Fame, from where you can take the metro or some bus lines. I had a really great time in LA, thank you Charles!"
61582,71874775,2016-04-29,2994686,Melissa,"Robin's house is magical! My husband and I spent 6 gorgeous months enjoying this treasure. The house has the perfect amount of space for a couple and the outdoor area was amazing. Great location with hiking trail at the end of the street and close to plenty of hip restaurants, yoga studios, etc. Lightening-fast wifi, comfy bed, awesome water pressure, washer/dryer - everything you could hope for! Highly recommended."
61582,147993881,2017-04-29,15339439,Vinnie,"We had a lovely time in this cozy, secluded cottage."
61582,445660590,2019-04-29,25045924,Molly,Robin’s home is beautiful and I really enjoyed a six month stay there. It’s on a great cul de sac with great neighbours and within walking distance of a couple of cute coffee shops and very convenient driving distance from places. Robin is super lovely and highly communicative. I’ll miss it!
61582,718918015,2020-12-27,5279503,Coleman,"Robin's place was great! It is located on a quiet street, with a beautiful patio, and had every kitchen tool I could need. Close to downtown LA and Glendale. Highly recommend"
61582,742744146,2021-03-27,42617882,Tyler,"Robin's place was wonderful. It was exactly as described and cozy for our needs. We loved the outdoor space and the neighbors were kind and friendly. Loved the local recommendations and often walked down to Lemon Poppy for a coffee and incredible pastries. There's also a cool plant store that opened up called The Juicy Leaf that's worth checking out. We loved outdoor, socially distanced drinks at Verdugo Bar, with a special shout-out to their regular food vendor 2Guys1Taco for making us feel right at home. It's worth checking out the walks through the neighborhood as well. We saw a few coyotes during our stay, which was cool from a distance, but would recommend folks be careful with their little pets! Elyria Canyon Park was excellent for dog-walking away from crowds as well. Overall, Robin and her team on the ground were responsive, communicative, and excellent hosts. Worth a visit!"
6931,16702621,2014-08-01,12850038,Lucas,"My stay with Charles absolutely exceeded any expectations what-so-ever! Charles is the friendliest and most adaptable guy I’ve met during my stay in Los Angeles. Considerate, caring and available are the three best words I can use to describe Charles as a person and as a host. I, without any hesitation, would recommend this place to any and everyone looking for a place to stay in the heart of Hollywood and Los Angeles."
6931,23354583,2014-11-30,1456707,Elizabeth,"I stayed with Charles for three months when I first came to LA. The location was super convenient for my studies, just a minute away from The American Academy of Dramatic Arts and very convenient for train stations, grocery stores and more. Staying so close really helped me to settle in and Charles' house was perfect for branching out to find new places to go to. I would definitely recommend Charles apartment for any students stufying near by who are looking for a base. The apartment was well kept and the bed comfy. Charles is very friendly and a good host. Thank you :)"
6931,32241401,2015-05-16,1236073,Rudolfs,Charles was the best host i've had on these Airbnb listings. Can't really beat that.
